id_operation,reference,libelle_operation,date_operation,date_comptable,montant,sens,type_operation,statut_operation,id_compte
581,OP000581,Oreille réduire me.,2025-10-27,2025-10-27,84,CREDIT,retrait,valide,25
582,OP000582,Pluie.,2025-10-29,2025-10-29,1746,DEBIT,versement,en attente,25
583,OP000583,Pain large voici.,2025-11-19,2025-11-19,1192,CREDIT,retrait,en attente,25
584,OP000584,Soleil justice vivre.,2025-10-09,2025-10-09,1592,CREDIT,virement,valide,25
585,OP000585,Doux d'autres mur.,2025-09-30,2025-09-30,1156,DEBIT,virement,en attente,25
586,OP000586,Qualité.,2025-10-01,2025-10-01,511,DEBIT,retrait,valide,25
587,OP000587,Je mauvais lien.,2025-10-15,2025-10-15,69,CREDIT,virement,en attente,25
588,OP000588,Simple remonter immense.,2025-10-07,2025-10-07,376,CREDIT,versement,valide,25
589,OP000589,Pouvoir importer.,2025-09-01,2025-09-01,279,DEBIT,retrait,en attente,25
590,OP000590,Âgé.,2025-08-29,2025-08-29,1329,CREDIT,versement,en attente,25
591,OP000591,Feuille bon.,2025-09-08,2025-09-08,812,DEBIT,retrait,en attente,25
592,OP000592,Or différent mener.,2025-09-04,2025-09-04,71,DEBIT,virement,en attente,25
593,OP000593,Divers valoir.,2025-07-31,2025-07-31,1186,DEBIT,virement,en attente,25
594,OP000594,Faible leur creuser.,2025-08-02,2025-08-02,1340,DEBIT,retrait,valide,25
595,OP000595,Façon fou huit.,2025-07-31,2025-07-31,509,DEBIT,versement,en attente,25
596,OP000596,Certainement moyen découvrir.,2025-07-25,2025-07-25,901,CREDIT,virement,en attente,25
597,OP000597,Prochain rêver.,2025-07-01,2025-07-01,1230,CREDIT,retrait,en attente,25
598,OP000598,Guère fier chat.,2025-07-17,2025-07-17,1235,DEBIT,retrait,en attente,25
599,OP000599,Interrompre accuser.,2025-06-29,2025-06-29,1362,DEBIT,versement,valide,25
600,OP000600,Lever voyage serrer.,2025-11-28,2025-11-28,315,CREDIT,virement,valide,26
601,OP000601,Marche enfoncer journal.,2025-11-28,2025-11-28,1806,CREDIT,retrait,en attente,26
602,OP000602,Mode monsieur.,2025-12-17,2025-12-17,1203,DEBIT,retrait,valide,26
603,OP000603,Blond coeur cuisine.,2025-11-02,2025-11-02,-1992,DEBIT,virement,en attente,26
604,OP000604,Jambe parfois.,2025-10-23,2025-10-23,73,DEBIT,versement,en attente,26
605,OP000605,Quelqu'Un différent expliquer.,2025-11-07,2025-11-07,791,CREDIT,virement,en attente,26
606,OP000606,Tout devoir agiter.,2025-10-24,2025-10-24,1903,CREDIT,versement,valide,26
607,OP000607,Être poète.,2025-10-19,2025-10-19,156,DEBIT,virement,valide,26
608,OP000608,Coucher moyen pencher complet.,2025-10-15,2025-10-15,1325,CREDIT,retrait,valide,26
609,OP000609,Examiner plein.,2025-10-05,2025-10-05,1053,CREDIT,virement,en attente,26
610,OP000610,Remercier honneur avec.,2025-09-19,2025-09-19,1193,CREDIT,retrait,en attente,26
611,OP000611,Du parole chasse combien.,2025-09-18,2025-09-18,87,CREDIT,versement,valide,26
612,OP000612,Glisser or franchir.,2025-09-15,2025-09-15,1505,CREDIT,virement,valide,26
613,OP000613,Avenir éteindre.,2025-09-04,2025-09-04,1301,DEBIT,versement,valide,26
614,OP000614,Enlever échapper distance.,2025-09-09,2025-09-09,1105,DEBIT,versement,en attente,26
615,OP000615,Doigt histoire social.,2025-08-08,2025-08-08,1977,CREDIT,versement,en attente,26
616,OP000616,Quitter madame huit.,2025-07-27,2025-07-27,1617,CREDIT,virement,en attente,26
617,OP000617,Connaissance ailleurs.,2025-07-25,2025-07-25,1520,DEBIT,retrait,en attente,26
618,OP000618,Peuple travers.,2025-08-15,2025-08-15,1271,CREDIT,versement,valide,26
619,OP000619,Creuser forme.,2025-06-26,2025-06-26,319,CREDIT,virement,en attente,26
620,OP000620,Au souffler.,2025-07-14,2025-07-14,1647,DEBIT,virement,en attente,26
621,OP000621,Art rejoindre mais.,2025-06-25,2025-06-25,855,CREDIT,virement,en attente,26
622,OP000622,Bouche ouvert.,2025-07-18,2025-07-18,1325,CREDIT,retrait,en attente,26
623,OP000623,Père sous.,2025-07-10,2025-07-10,985,DEBIT,virement,en attente,26
624,OP000624,Décrire quant à.,2025-12-10,2025-12-10,1908,CREDIT,virement,valide,27
625,OP000625,Parce Que certainement secret.,2025-12-02,2025-12-02,1315,CREDIT,retrait,en attente,27
626,OP000626,Armée.,2025-12-11,2025-12-11,556,DEBIT,versement,valide,27
627,OP000627,Simple entrer jambe.,2025-10-29,2025-10-29,1215,DEBIT,retrait,valide,27
628,OP000628,Train mener chaîne.,2025-10-29,2025-10-29,-27,DEBIT,retrait,en attente,27
629,OP000629,Comprendre nu parmi.,2025-11-12,2025-11-12,1495,CREDIT,virement,valide,27
630,OP000630,Habiter passé marche.,2025-10-31,2025-10-31,1316,DEBIT,virement,en attente,27
631,OP000631,Jeunesse décider beau.,2025-10-29,2025-10-29,1574,DEBIT,retrait,valide,27
632,OP000632,Faible différent.,2025-10-05,2025-10-05,1899,CREDIT,retrait,en attente,27
633,OP000633,Acheter maintenir.,2025-10-14,2025-10-14,1608,DEBIT,virement,en attente,27
634,OP000634,Éteindre intention.,2025-09-23,2025-09-23,552,DEBIT,versement,en attente,27
635,OP000635,Ventre.,2025-10-14,2025-10-14,1331,CREDIT,versement,valide,27
636,OP000636,Trop jardin accrocher.,2025-10-05,2025-10-05,1475,CREDIT,retrait,en attente,27
637,OP000637,Retour nouveau retirer.,2025-09-04,2025-09-04,314,DEBIT,versement,en attente,27
638,OP000638,Faveur fumer minute.,2025-09-07,2025-09-07,1186,DEBIT,retrait,en attente,27
639,OP000639,Désormais prier pays.,2026-01-11,2026-01-11,1500,DEBIT,retrait,valide,27
640,OP000640,Dans avenir paraître.,2025-08-02,2025-08-02,1924,CREDIT,versement,valide,27
641,OP000641,Réduire témoin rien.,2025-08-08,2025-08-08,1104,CREDIT,versement,valide,27
642,OP000642,Droite quelque.,2025-08-14,2025-08-14,1145,DEBIT,retrait,valide,27
643,OP000643,Gagner si.,2025-07-30,2025-07-30,1420,CREDIT,virement,valide,27
644,OP000644,Chaise but.,2025-08-18,2025-08-18,405,DEBIT,virement,en attente,27
645,OP000645,Ouvert dominer papa.,2025-12-30,2025-12-30,1986,CREDIT,versement,valide,27
646,OP000646,Ensuite chez.,2025-07-07,2025-07-07,252,DEBIT,versement,valide,27
647,OP000647,Aile vie dresser.,2025-06-26,2025-06-26,1196,DEBIT,versement,valide,27
648,OP000648,Prier propos.,2025-07-04,2025-07-04,1867,UNKNOWN,versement,valide,27
649,OP000649,Beau affaire.,2025-11-23,2025-11-23,1635,DEBIT,virement,valide,28
650,OP000650,État endroit.,2025-12-04,2025-12-04,1228,DEBIT,versement,en attente,28
651,OP000651,Vue indiquer respecter.,2025-12-09,2025-12-09,257,DEBIT,virement,valide,28
652,OP000652,Avis raison chat.,2025-12-09,2025-12-09,139,DEBIT,retrait,valide,28
653,OP000653,Remonter autour.,2025-11-12,2025-11-12,1905,DEBIT,retrait,valide,28
654,OP000654,Confiance supporter désormais.,2026-01-18,2026-01-18,1811,CREDIT,versement,en attente,28
655,OP000655,Sans causer regarder.,2025-11-06,2025-11-06,1430,CREDIT,versement,en attente,28
656,OP000656,Fin vieux.,2025-11-06,2025-11-06,499,DEBIT,retrait,valide,28
657,OP000657,Quant À anglais.,2025-12-27,2025-12-27,1612,CREDIT,versement,valide,28
658,OP000658,Pur bien pitié.,2025-09-30,2025-09-30,751,DEBIT,virement,valide,28
659,OP000659,Interrompre point.,2025-10-16,2025-10-16,1641,DEBIT,virement,valide,28
660,OP000660,Trait cinq.,2025-09-28,2025-09-28,1899,DEBIT,retrait,en attente,28
661,OP000661,Regretter.,2025-09-30,2025-09-30,1658,CREDIT,virement,valide,28
662,OP000662,Causer jeune égal.,2025-09-04,2025-09-04,1064,DEBIT,versement,en attente,28
663,OP000663,Souvenir société d'abord.,2025-09-06,2025-09-06,417,CREDIT,virement,en attente,28
664,OP000664,Demain habitant.,2025-08-23,2025-08-23,419,CREDIT,virement,en attente,28
665,OP000665,Delà.,2025-08-13,2025-08-13,1910,CREDIT,virement,en attente,28
666,OP000666,Neuf forcer.,2025-08-11,2025-08-11,424,CREDIT,virement,valide,28
667,OP000667,Accrocher appeler.,2025-07-23,2025-07-23,963,CREDIT,retrait,valide,28
668,OP000668,Portier choix rejeter.,2025-06-30,2025-06-30,1864,DEBIT,retrait,en attente,28
669,OP000669,Ciel beauté.,2025-06-22,2025-06-22,453,CREDIT,versement,valide,28
670,OP000670,Est vêtir recevoir attaquer.,2025-07-12,2025-07-12,680,CREDIT,virement,valide,28
671,OP000671,Pauvre préférer respecter.,2025-07-06,2025-07-06,100,DEBIT,retrait,en attente,28
672,OP000672,Juge enlever.,2025-07-04,2025-07-04,1668,DEBIT,virement,en attente,28
673,OP000673,Réserver rare révolution.,2025-12-15,2025-12-15,744,UNKNOWN,versement,en attente,29
674,OP000674,Puis aider fête.,2025-12-14,2025-12-14,1450,CREDIT,retrait,en attente,29
675,OP000675,Dessiner apparence.,2025-11-25,2025-11-25,293,CREDIT,versement,valide,29
676,OP000676,Mine meilleur juste.,2025-11-17,2025-11-17,798,CREDIT,versement,valide,29
677,OP000677,Consentir étouffer puis.,2025-10-25,2025-10-25,1412,DEBIT,versement,en attente,29
678,OP000678,Sol nuit.,2025-11-18,2025-11-18,237,CREDIT,virement,valide,29
679,OP000679,Clair manier hors.,2025-11-02,2025-11-02,1462,DEBIT,versement,en attente,29
680,OP000680,Me ignorer.,2025-10-27,2025-10-27,1933,DEBIT,retrait,en attente,29
681,OP000681,Feuille conseil agir.,2025-10-18,2025-10-18,139,CREDIT,virement,en attente,29
682,OP000682,Remonter dent produire.,2025-09-27,2025-09-27,1099,CREDIT,versement,valide,29
683,OP000683,Route content poitrine.,2025-10-13,2025-10-13,1836,CREDIT,virement,valide,29
684,OP000684,Choisir droit fuir.,2025-10-14,2025-10-14,575,DEBIT,versement,valide,29
685,OP000685,But maintenant auprès.,2025-09-06,2025-09-06,1995,DEBIT,virement,en attente,29
686,OP000686,Conclure amuser.,2025-09-13,2025-09-13,138,DEBIT,versement,en attente,29
687,OP000687,Jouer blond.,2025-09-06,2025-09-06,1195,CREDIT,versement,en attente,29
688,OP000688,Passion flamme juste.,2025-09-05,2025-09-05,632,DEBIT,virement,en attente,29
689,OP000689,Préférer devenir faim oeil.,2025-08-10,2025-08-10,1586,DEBIT,versement,valide,29
690,OP000690,Admettre titre.,2025-07-28,2025-07-28,1106,CREDIT,versement,valide,29
691,OP000691,Tour savoir intelligence.,2025-08-14,2025-08-14,497,DEBIT,retrait,en attente,29
692,OP000692,Exposer quelque.,2025-08-14,2025-08-14,430,DEBIT,retrait,valide,29
693,OP000693,Sac rester assurer.,2025-07-10,2025-07-10,258,DEBIT,retrait,en attente,29
694,OP000694,Discuter appartenir auteur emmener.,2025-07-15,2025-07-15,18,CREDIT,versement,valide,29
695,OP000695,Veiller blanc.,2025-06-24,2025-06-24,1167,CREDIT,virement,valide,29
696,OP000696,Manquer contenir.,2025-06-28,2025-06-28,1138,DEBIT,retrait,en attente,29
697,OP000697,Personne montrer trou.,2025-07-17,2025-07-17,678,DEBIT,retrait,valide,29
698,OP000698,Race garder bras.,2025-12-17,2025-12-17,1112,CREDIT,retrait,valide,30
699,OP000699,Existence importance pierre.,2025-12-04,2025-12-04,660,DEBIT,retrait,en attente,30
700,OP000700,Combat condition.,2025-12-07,2025-12-07,773,DEBIT,versement,valide,30
701,OP000701,Ligne personne marche.,2025-10-27,2025-10-27,1828,CREDIT,virement,en attente,30
702,OP000702,Heure étude enfin vol.,2025-10-27,2025-10-27,1845,CREDIT,virement,en attente,30
703,OP000703,Sentier fusil partager.,2025-11-04,2025-11-04,1786,CREDIT,virement,valide,30
704,OP000704,Oh moindre croiser.,2025-09-29,2025-09-29,1882,CREDIT,virement,valide,30
705,OP000705,Tôt deux vendre.,2025-10-14,2025-10-14,1714,CREDIT,retrait,en attente,30
706,OP000706,Veille à angoisse.,2025-10-04,2025-10-04,1155,CREDIT,retrait,en attente,30
707,OP000707,Nouveau l'une.,2025-10-16,2025-10-16,1349,CREDIT,virement,valide,30
708,OP000708,Accompagner vivre.,2025-08-26,2025-08-26,577,CREDIT,versement,en attente,30
709,OP000709,Sien aider.,2025-09-01,2025-09-01,903,CREDIT,virement,en attente,30
710,OP000710,Tête longtemps.,2025-09-03,2025-09-03,1511,DEBIT,retrait,en attente,30
711,OP000711,Ton choix apercevoir.,2025-08-15,2025-08-15,741,DEBIT,retrait,valide,30
712,OP000712,Chute discussion subir.,2025-08-10,2025-08-10,607,DEBIT,virement,valide,30
713,OP000713,Dehors roche.,2025-08-02,2025-08-02,670,CREDIT,versement,en attente,30
714,OP000714,Morceau montagne.,2026-01-05,2026-01-05,1104,CREDIT,retrait,en attente,30
715,OP000715,Puissance profond.,2025-08-09,2025-08-09,1896,DEBIT,virement,valide,30
716,OP000716,Commun saluer position.,2025-07-05,2025-07-05,1886,UNKNOWN,retrait,en attente,30
717,OP000717,Rue bientôt passion.,2025-06-27,2025-06-27,752,DEBIT,retrait,valide,30
718,OP000718,Rien.,2025-06-27,2025-06-27,633,DEBIT,versement,valide,30
719,OP000719,Avec aspect rejoindre.,2025-06-27,2025-06-27,474,CREDIT,versement,valide,30
